hotel_id,day_distance,length_of_stay,status,date,check_in,check_out
3060667752,335,251,cancelled,2019-04-22,2020-03-22,2020-11-28
2682328865,430,223,cancelled,2019-02-21,2020-04-26,2020-12-05
3147552485,1053,4,booked,2019-03-07,2022-01-23,2022-01-27
1260698786,637,249,fulfilled,2018-12-30,2020-09-27,2021-06-03
1187996103,512,131,cancelled,2018-11-16,2020-04-11,2020-08-20
2021290387,501,308,booked,2020-04-09,2021-08-23,2022-06-27
2057676454,431,527,booked,2019-09-19,2020-11-23,2022-05-04
2957012882,427,148,fulfilled,2018-02-22,2019-04-25,2019-09-20
1759534530,700,649,booked,2018-07-16,2020-06-15,2022-03-26
1172125044,59,452,booked,2018-04-21,2018-06-19,2019-09-14
1249995352,382,280,cancelled,2020-04-30,2021-05-17,2022-02-21
4983477030,249,594,fulfilled,2019-04-22,2019-12-27,2021-08-12
2139072631,472,732,booked,2018-04-27,2019-08-12,2021-08-13
2249498030,15,387,booked,2020-04-02,2020-04-17,2021-05-09
3197146647,26,614,cancelled,2018-07-29,2018-08-24,2020-04-29
1477925909,894,288,booked,2019-01-11,2021-06-23,2022-04-07
2937336096,79,9,cancelled,2018-08-20,2018-11-07,2018-11-16
2188801296,933,40,fulfilled,2019-02-06,2021-08-27,2021-10-06
4068058404,244,206,cancelled,2018-08-02,2019-04-03,2019-10-26
1763609048,242,148,fulfilled,2020-11-07,2021-07-07,2021-12-02
3244851040,678,735,fulfilled,2018-04-23,2020-03-01,2022-03-06
1576509391,201,672,fulfilled,2019-03-28,2019-10-15,2021-08-17
9372839469,653,98,booked,2018-07-31,2020-05-14,2020-08-20
1870248021,1174,83,fulfilled,2019-01-16,2022-04-04,2022-06-26
3060507581,1390,22,fulfilled,2018-05-23,2022-03-13,2022-04-04
2172480004,248,271,cancelled,2020-12-07,2021-08-12,2022-05-10
1096930216,773,481,fulfilled,2018-02-28,2020-04-11,2021-08-05
6742688596,463,211,fulfilled,2018-05-03,2019-08-09,2020-03-07
1593215231,223,565,booked,2019-05-15,2019-12-24,2021-07-11
2536858146,187,227,booked,2020-09-14,2021-03-20,2021-11-02
8148637991,160,236,booked,2021-06-13,2021-11-20,2022-07-14
6922058737,826,236,cancelled,2019-03-10,2021-06-13,2022-02-04
2747206836,398,177,fulfilled,2020-08-09,2021-09-11,2022-03-07
2623904527,52,94,fulfilled,2019-05-16,2019-07-07,2019-10-09
2060957831,952,345,booked,2018-11-02,2021-06-11,2022-05-22
2981307000,658,696,cancelled,2018-07-17,2020-05-05,2022-04-01
8322589784,462,451,booked,2018-07-15,2019-10-20,2021-01-13
2301975355,881,169,booked,2018-01-05,2020-06-04,2020-11-20
6513157607,1013,94,booked,2018-01-27,2020-11-05,2021-02-07
2121788274,344,50,fulfilled,2020-05-29,2021-05-08,2021-06-27
6394478646,664,342,fulfilled,2018-03-20,2020-01-13,2020-12-20
1245502381,56,736,booked,2020-04-03,2020-05-29,2022-06-04
4606599083,187,272,booked,2020-08-24,2021-02-27,2021-11-26
3357012276,854,145,cancelled,2018-12-04,2021-04-06,2021-08-29
2495543040,547,752,booked,2018-05-31,2019-11-29,2021-12-20
1349328773,216,548,cancelled,2019-08-23,2020-03-26,2021-09-25
1704234226,925,302,cancelled,2018-01-19,2020-08-01,2021-05-30
7280789425,75,171,fulfilled,2021-03-14,2021-05-28,2021-11-15
2569504706,17,105,booked,2020-09-18,2020-10-05,2021-01-18
8954537200,1096,43,cancelled,2018-04-14,2021-04-14,2021-05-27
2704344410,20,25,fulfilled,2021-09-27,2021-10-17,2021-11-11
1549896804,623,325,booked,2018-09-02,2020-05-17,2021-04-07
2141383830,578,210,fulfilled,2020-02-14,2021-09-14,2022-04-12
3156345987,146,13,fulfilled,2021-11-29,2022-04-24,2022-05-07
2603660369,80,1313,fulfilled,2018-01-13,2018-04-03,2021-11-06
1470171924,799,534,booked,2018-01-23,2020-04-01,2021-09-17
1825858901,170,41,fulfilled,2018-11-01,2019-04-20,2019-05-31
